7556,28241,1
7556,36125,1
7556,33572,1
7556,52715,1
7556,48816,1
7556,11001,1
7556,36132,1
7556,50471,1
7556,41367,1
7557,35427,1
7557,14670,1
7557,47860,1
7557,7067,1
7557,4063,1
7557,53923,1
7557,635,1
7559,48459,1
7559,27915,1
7560,1221,1
7560,22770,1
7560,15829,1
7560,29533,1
7560,53570,1
7561,43552,1
7561,49964,1
7561,17350,1
7561,13702,1
7561,54824,1
7562,25944,1
7562,50794,1
7564,25802,1
7564,34480,1
7564,42352,1
7564,41798,1
7564,41966,1
7564,26010,1
7565,42696,1
7565,53763,1
7566,29901,1
7566,40157,1
7566,25325,1
7566,40418,1
7566,20836,1
7566,30172,1
7566,17860,1
7566,50513,1
7566,46009,1
7567,45989,1
7567,6838,1
7567,48583,1
7567,40447,1
7567,31092,1
7567,7793,1
7567,50140,1
7567,23788,1
7567,22943,1
7568,34340,1
7568,34322,1
7568,21124,1
7568,1867,1
7569,28696,1
7569,3211,1
7569,9871,1
7570,24960,1
7570,26801,1
7570,3406,1
7570,4573,1
7570,16468,1
7570,40019,1
7570,32296,1
7570,45686,1
7570,36355,1
7571,41890,1
7571,22307,1
7571,27572,1
7571,8838,1
7571,45133,1
7571,36688,1
7571,12022,1
7571,44035,1
7572,5507,1
7573,2555,1
7573,12423,1
7573,14654,1
7574,35320,1
7574,17526,1
7574,4552,1
7574,36655,1
7574,22675,1
7574,22178,1
7574,39025,1
7574,18958,1
7574,26733,1
7575,36166,1
7575,49883,1
7575,35672,1
7575,36504,1
7575,2098,1
7575,54557,1
7575,11007,1
7575,37257,1
7577,23972,1
7577,26644,1
7577,7283,1
7577,6691,1
7577,23495,1
7577,21471,1
7577,36024,1
7577,9298,1
7577,49918,1
7578,16541,1
7578,40112,1
7578,54283,1
7578,6656,1
7580,48854,1
7580,14129,1
7581,54517,1
7581,10989,1
7581,46557,1
7581,2500,1
7581,50557,1
7581,26701,1
7581,40698,1
7581,29621,1
7582,38024,1
7582,39145,1
7582,26637,1
7582,43694,1
7582,46757,1
7582,24933,1
7582,12623,1
7582,31750,1
7583,39140,1
7583,34370,1
7583,11762,1
7583,53356,1
7583,15456,1
7583,45822,1
7583,2750,1
7584,39186,1
7584,4949,1
7584,45746,1
7584,24860,1
7584,11700,1
7585,24120,1
7585,29745,1
7585,25790,1
7585,42751,1
7585,9011,1
7585,46748,1
7585,27901,1
7585,45138,1
7586,10514,1
7586,53168,1
7586,26065,1
7587,42641,1
7587,9728,1
7587,27381,1
7588,31439,1
7588,10070,1
7588,42169,1
7588,14268,1
7588,49367,1
7589,50201,1
7589,34526,1
7589,10660,1
7589,51438,1
7589,31114,1
7589,357,1
7589,43444,1
7590,2120,1
7590,50008,1
7590,40969,1
7590,13284,1
7590,4840,1
7590,38245,1
7591,48136,1
7591,49645,1
7591,18408,1
7591,40665,1
7592,22451,1
7592,4648,1
7592,41060,1
7592,7880,1
7592,45096,1
7592,5887,1
7593,9778,1
7593,32500,1
7593,18126,1
7594,7661,1
7594,26223,1
7594,7371,1
7594,37011,1
7594,39855,1
7594,16463,1
7594,53735,1
7595,25116,1
7595,6905,1
7595,36536,1
7595,8057,1
7595,54436,1
7595,38018,1
7595,33274,1
7596,54008,1
7596,41395,1
7597,51484,1
7597,39621,1
7597,37477,1
7597,44217,1
7597,28647,1
7597,6030,1
7597,28248,1
7597,32500,1
7597,43142,1
7598,38010,1
7599,53551,1
7599,46943,1
7599,46840,1
7599,13718,1
7599,22032,1
7599,38052,1
7599,38236,1
7599,24079,1
7600,21459,1
7600,27685,1
7600,4311,1
7600,51280,1
7601,35381,1
7601,41390,1
7601,21076,1
7601,25897,1
7601,52025,1
7601,38588,1
7602,30837,1
7602,4481,1
7602,47753,1
7602,19500,1
7602,12867,1
7602,53126,1
7602,8451,1
7602,19378,1
7603,10052,1
7603,6762,1
7603,7135,1
7603,40917,1
7603,18401,1
7603,6567,1
7603,37050,1
7603,10412,1
7603,31339,1
7603,244,1
7605,31027,1
7609,33934,1
7609,24689,1
7609,22073,1
7609,6367,1
7609,46218,1
7609,32813,1
7609,11937,1
7609,42512,1
7609,31735,1
7609,17776,1
7610,3950,1
7610,9440,1
7610,16737,1
7610,54561,1
7610,18895,1
7610,13664,1
7610,233,1
7610,21978,1
7610,25233,1
7611,7216,1
7611,15499,1
7611,9623,1
7611,40818,1
7611,6990,1
7611,53419,1
7612,33915,1
7612,29078,1
7612,45134,1
7612,37796,1
7612,29585,1
7612,180,1
7612,26390,1
7613,16171,1
7613,53624,1
7613,47174,1
7613,921,1
7613,36346,1
7613,3927,1
7613,42002,1
7613,36543,1
7613,2821,1
7614,31051,1
7614,1193,1
7614,51786,1
7614,41888,1
7614,53913,1
7614,12385,1
7614,16552,1
7614,24797,1
7614,10475,1
7614,39787,1
7616,38177,1
7617,37706,1
7617,17877,1
7617,33013,1
7617,44967,1
7617,25605,1
7618,40033,1
7618,10061,1
7618,45269,1
7618,42428,1
7618,39684,1
7618,18810,1
7618,29406,1
7618,13353,1
7620,15095,1
7620,11492,1
7620,20933,1
7620,30136,1
7620,16852,1
7620,28124,1
7620,40114,1
7620,26826,1
7620,7079,1
7620,39953,1
7621,44838,1
7621,40746,1
7622,16640,1
7622,12797,1
7623,36969,1
7623,504,1
7623,40391,1
7623,50280,1
7623,35430,1
7623,54076,1
7623,6038,1
7624,24853,1
7624,1573,1
7624,51186,1
7624,52290,1
7624,42196,1
7624,52159,1
7624,43519,1
7624,37261,1
7625,12688,1
7625,20209,1
7625,23463,1
7625,41861,1
7625,2810,1
7626,33340,1
7626,43219,1
7627,50814,1
7627,11852,1
7627,506,1
7627,49881,1
7627,41857,1
7628,838,1
7628,21944,1
7628,12343,1
7628,28172,1
7629,19731,1
7629,9950,1
7629,41095,1
7629,38227,1
7629,32662,1
7629,23043,1
7629,31452,1
7629,53814,1
7629,31436,1
7630,39477,1
7630,50512,1
7630,18299,1
7630,22264,1
7630,40348,1
7630,12699,1
7631,38379,1
7631,40033,1
7631,24798,1
7631,12050,1
7632,47413,1
7632,24692,1
7632,45053,1
7632,32565,1
7633,6766,1
7633,22632,1
7633,15319,1
7633,20736,1
7633,51945,1
7633,16385,1
7633,12821,1
7633,22951,1
7633,21989,1
7633,23073,1
7634,3626,1
7634,46158,1
7634,50396,1
7634,1026,1
7635,36370,1
7635,16256,1
7635,5553,1
7635,4854,1
7635,22063,1
7635,24766,1
7635,39563,1
7635,503,1
7637,21133,1
7637,35577,1
7637,30262,1
7638,54603,1
7638,24633,1
7638,17589,1
7638,29131,1
7638,41695,1
7638,30167,1
7638,23334,1
7638,11852,1
7638,36865,1
7638,53325,1
7639,327,1
7639,44281,1
7639,1845,1
7639,17641,1
7639,32309,1
7639,7605,1
7639,38202,1
7641,8443,1
7641,35931,1
7641,25322,1
7641,30808,1
7641,40164,1
7641,52781,1
7641,23122,1
7641,41535,1
7642,3423,1
7642,41328,1
7642,51177,1
7642,7297,1
7644,32905,1
7644,48933,1
7644,42433,1
7644,25111,1
7646,42173,1
7646,19375,1
7646,36890,1
7646,32702,1
7646,38866,1
7646,49999,1
7646,51305,1
7646,405,1
7646,745,1
7646,36728,1
7647,7903,1
7647,46256,1
7647,50025,1
7647,14324,1
7647,20760,1
7647,27031,1
7647,46898,1
7648,33580,1
7648,44920,1
7648,19472,1
7648,48982,1
7648,9576,1
7648,9024,1
7648,4664,1
7648,44929,1
7650,6511,1
7650,18924,1
7650,3316,1
7650,25704,1
7650,25806,1
7650,33567,1
7650,27729,1
7651,29069,1
7651,5395,1
7651,33326,1
7651,49014,1
7651,50373,1
7651,35798,1
7651,34688,1
7652,45378,1
7652,44245,1
7652,8857,1
7652,47015,1
7652,54815,1
7653,19017,1
7653,21744,1
7653,44786,1
7653,42254,1
7653,1957,1
7653,29318,1
7653,18840,1
7653,38094,1
7653,13664,1
7653,53035,1
7654,8710,1
7654,50427,1
7654,26296,1
7654,3287,1
7654,26493,1
7654,53710,1
7654,35869,1
7654,54421,1
7654,13816,1
7655,28975,1
7655,16054,1
7655,8577,1
7655,47219,1
7655,52497,1
7655,43714,1
7655,13543,1
7655,17960,1
7655,54160,1
7655,19325,1
7656,52994,1
7656,53883,1
7656,25511,1
7657,8182,1
7658,39918,1
7659,10548,1
7659,53176,1
7660,494,1
7660,26662,1
7660,27553,1
7660,21218,1
7662,31637,1
7662,18914,1
7662,20269,1
7662,14446,1
7663,46175,1
7663,21847,1
7663,2254,1
7664,477,1
7664,48605,1
7664,53707,1
7664,5994,1
7664,12030,1
7664,15546,1
7664,51092,1
7664,51908,1
7664,22049,1
7664,31429,1
7665,41747,1
7666,54021,1
7667,33828,1
7667,51560,1
7667,10716,1
7667,28675,1
7667,21850,1
7667,20686,1
7667,39853,1
7667,35415,1
7668,43098,1
7668,48465,1
7668,13586,1
7668,5187,1
7669,43488,1
7669,15400,1
7669,51069,1
7669,29536,1
7669,11111,1
7669,14160,1
7669,4147,1
7669,34785,1
7669,9629,1
7670,42703,1
7670,48710,1
7670,5501,1
7670,54562,1
7670,25850,1
7671,28285,1
7672,54865,1
7672,54655,1
7672,42255,1
7672,36920,1
7672,8657,1
7672,22519,1
7672,39807,1
7672,23079,1
7672,40732,1
7672,47082,1
7673,22773,1
7673,30465,1
7674,13850,1
7674,48505,1
7674,38089,1
7676,50250,1
7676,14350,1
7676,27113,1
7677,16419,1
7677,26717,1
7677,15493,1
7677,52096,1
7677,12702,1
7677,8332,1
7677,48541,1
7677,50171,1
7677,15393,1
7678,21896,1
7678,37059,1
7678,15624,1
7678,37121,1
7679,34006,1
7679,51880,1
7679,52290,1
7679,32442,1
7679,49805,1
7679,8790,1
7679,16194,1
7679,6545,1
7679,40762,1
7679,1193,1
7680,36292,1
7680,52498,1
7680,18828,1
7680,44813,1
7680,18663,1
7680,28118,1
7680,17737,1
7680,15437,1
7680,53370,1
7680,52482,1
7681,30679,1
7681,28671,1
7681,45662,1
7681,693,1
7681,17902,1
7682,52735,1
7682,3740,1
7682,51201,1
7682,27774,1
7682,45353,1
7682,13375,1
7682,2903,1
7683,40782,1
7684,50426,1
7684,19397,1
7684,21493,1
7684,33821,1
7684,11171,1
7685,41393,1
7685,11694,1
7685,32972,1
7685,31054,1
7685,42005,1
7685,4728,1
7685,34083,1
7686,38148,1
7686,53755,1
7686,17249,1
7686,8448,1
7687,2104,1
7687,16385,1
7687,47429,1
7689,38206,1
7689,54401,1
7689,3138,1
7689,36681,1
7690,51074,1
7690,45314,1
7691,7177,1
7691,33259,1
7691,14773,1
7691,6383,1
7692,4758,1
7692,6467,1
7692,52453,1
7692,47327,1
7692,12605,1
7692,14093,1
7693,52395,1
7693,11582,1
7693,48573,1
7693,28417,1
7693,31549,1
7694,40060,1
7695,47586,1
7695,33980,1
7695,46830,1
7696,40174,1
7696,45079,1
7696,34601,1
7696,14733,1
7696,9646,1
7696,2214,1
7697,44826,1
7697,11608,1
7697,48451,1
7697,36035,1
7698,44604,1
7699,12334,1
7699,26194,1
7699,1748,1
7700,3471,1
7700,34114,1
7700,38613,1
7700,35919,1
7700,47051,1
7700,36051,1
7700,4632,1
7701,32131,1
7701,38405,1
7701,20456,1
7702,25120,1
7702,11582,1
7702,36297,1
7703,7081,1
7703,27287,1
7703,34143,1
7703,42401,1
7703,52332,1
7703,46527,1
7703,20909,1
7703,25642,1
7703,27878,1
7704,53341,1
7704,22988,1
7704,44409,1
7704,17703,1
7705,43373,1
7705,53608,1
7705,10405,1
7705,53075,1
7705,51502,1
7705,51744,1
7705,18358,1
7705,35352,1
7705,53797,1
7706,4418,1
7706,41964,1
7706,50961,1
7706,15752,1
7707,33053,1
7707,20601,1
7707,30387,1
7707,16268,1
7707,2473,1
7707,10029,1
7707,6469,1
7707,10913,1
7707,8853,1
7707,3631,1
7708,16545,1
7708,7301,1
7708,9431,1
7708,51592,1
7708,32381,1
7708,46674,1
7708,24906,1
7708,46259,1
7708,31165,1
7709,18694,1
7709,26040,1
7709,50453,1
7709,20773,1
7709,38189,1
7709,44463,1
7709,27877,1
7709,54536,1
7710,29752,1
7710,13129,1
7710,26647,1
7710,54436,1
7711,36587,1
7711,50665,1
7711,12371,1
7711,52200,1
7711,2038,1
7711,41863,1
7711,53710,1
7711,1508,1
7711,45034,1
7712,34220,1
7712,27167,1
7712,2872,1
7712,47541,1
7712,48322,1
7712,17998,1
7712,11868,1
7713,9662,1
7713,35125,1
7713,51864,1
7713,27293,1
7713,30546,1
7714,36231,1
7715,35760,1
7715,18700,1
7715,51246,1
7715,13510,1
7715,27436,1
7715,35466,1
7715,16756,1
7715,3014,1
7716,13519,1
7716,52836,1
7716,34851,1
7716,2154,1
7716,47190,1
7716,25376,1
7716,48086,1
7717,22408,1
7717,22065,1
7718,8127,1
7718,47106,1
7718,29799,1
7718,23843,1
7719,21642,1
7719,17332,1
7719,46819,1
7719,51526,1
7719,53097,1
7719,3585,1
7719,2826,1
7719,15807,1
7720,25252,1
7720,32517,1
7720,1689,1
7721,50677,1
7721,5127,1
7722,11578,1
7722,44588,1
7722,31589,1
7722,18059,1
7722,11896,1
7722,9953,1
7722,35089,1
7723,30736,1
7724,50062,1
7724,31977,1
7724,13274,1
7724,17803,1
7724,53724,1
7725,40608,1
7725,17293,1
7725,51541,1
7725,32201,1
7725,15977,1
7725,28592,1
7725,13147,1
7725,15555,1
7725,49246,1
7725,13426,1
7726,43366,1
7726,39350,1
7726,47190,1
7726,5103,1
7726,14413,1
7726,9834,1
7726,47647,1
7726,11671,1
7727,31774,1
7727,13540,1
7728,36917,1
7728,5611,1
7728,7796,1
7728,49740,1
7728,3037,1
7728,17308,1
7728,28294,1
7728,45707,1
7729,52347,1
7729,32953,1
7729,37328,1
7729,5892,1
7729,17880,1
7729,23854,1
7729,2375,1
7729,10003,1
7730,39534,1
7730,6745,1
7731,13573,1
7731,48909,1
7731,12038,1
7731,10476,1
7731,30613,1
7731,32607,1
7731,3731,1
7731,49312,1
7731,10436,1
7732,42638,1
7732,36792,1
7732,1841,1
7732,48411,1
7732,43300,1
7732,27968,1
7732,11341,1
7733,45946,1
7733,19923,1
7733,17902,1
7733,50715,1
7733,26665,1
7733,244,1
7733,9220,1
7733,45466,1
7734,35352,1
7735,17251,1
7735,31171,1
7735,26355,1
7735,32622,1
7736,14416,1
7736,52654,1
7736,41491,1
7736,20909,1
7736,13865,1
7736,44901,1
7736,33609,1
7737,46396,1
7737,28776,1
7737,19349,1
7737,4672,1
7737,2355,1
7737,21684,1
7737,7259,1
7737,17686,1
7737,9424,1
7737,46976,1
7738,8522,1
7738,30955,1
7738,4233,1
7738,13743,1
7738,7105,1
7738,898,1
7739,41997,1
7739,17867,1
7739,32359,1
7739,53022,1
7739,40656,1
7740,30888,1
7741,40822,1
7741,45941,1
7741,18827,1
7741,2625,1
7741,36194,1
7741,15241,1
7742,20283,1
7744,45603,1
7744,41654,1
7744,17588,1
7744,12267,1
7744,5357,1
7744,3359,1
7745,33404,1
7745,29972,1
7745,547,1
7745,42629,1
7745,9026,1
7745,22820,1
7745,48687,1
7745,9942,1
7745,26273,1
7745,11030,1
7746,48545,1
7746,39158,1
7746,9326,1
7746,43344,1
7746,44750,1
7746,43349,1
7746,12996,1
7746,25860,1
7746,46152,1
7746,11397,1
7747,51332,1
7747,15137,1
7747,48223,1
7747,749,1
7747,13018,1
7747,34858,1
7747,18872,1
7747,4282,1
7747,34315,1
7748,29495,1
7748,4006,1
7748,42009,1
7748,7290,1
7748,12180,1
7748,2680,1
7748,20403,1
7748,44711,1
7748,48811,1
7749,32764,1
7749,50568,1
7750,44828,1
7750,46109,1
7750,51460,1
7750,11688,1
7750,39945,1
7750,26023,1
7750,2503,1
7751,13713,1
7751,45144,1
7752,16521,1
7752,31491,1
7752,45626,1
7752,40799,1
7752,43465,1
7752,35779,1
7753,18232,1
7753,38571,1
7753,41556,1
7754,4162,1
7754,31945,1
7755,34787,1
7755,17876,1
7755,25776,1
7755,48804,1
7755,39713,1
7755,39140,1
7755,29070,1
7755,47538,1
7757,25335,1
7758,40945,1
7760,9778,1
7760,4327,1
7760,30975,1
7761,38007,1
7761,12726,1
7761,4030,1
7761,15243,1
7761,29810,1
7762,15781,1
7762,36658,1
7763,9712,1
7763,6819,1
7763,12201,1
7763,6380,1
7763,21231,1
7763,33638,1
7764,48913,1
7764,15146,1
7764,8110,1
7764,45594,1
7764,49824,1
7764,50885,1
7764,48815,1
7764,29470,1
7764,33204,1
7764,23627,1
7765,6488,1
7765,45418,1
7766,18372,1
7766,34640,1
7766,5508,1
7766,27217,1
7766,4436,1
7766,18693,1
7766,19488,1
7766,2605,1
7767,44118,1
7767,29420,1
7767,7251,1
7767,10453,1
7767,26465,1
7768,27727,1
7768,29186,1
7768,17310,1
7768,20787,1
7768,38021,1
7768,16489,1
7768,47076,1
7768,32918,1
7769,28571,1
7769,758,1
7769,39076,1
7769,4298,1
7769,22193,1
7769,54048,1
7769,47033,1
7769,44202,1
7769,18499,1
7770,45963,1
7770,50865,1
7770,52825,1
7770,39523,1
7770,3816,1
7770,33752,1
7771,2868,1
7772,23740,1
7773,11585,1
7773,20312,1
7773,39845,1
7773,29419,1
7773,13227,1
7773,7841,1
7773,11617,1
7774,50791,1
7774,6255,1
7774,1852,1
7774,35407,1
7774,30808,1
7774,1112,1
7774,32871,1
7774,26671,1
7774,721,1
7775,2501,1
7776,24388,1
7776,49398,1
7776,20480,1
7776,35168,1
7776,11414,1
7776,4431,1
7776,13619,1
7776,23600,1
7776,48134,1
7777,19717,1
7777,31826,1
7777,6763,1
7779,51262,1
7779,51650,1
7779,11265,1
7779,36617,1
7779,47776,1
7779,20420,1
7779,21860,1
7779,42287,1
7779,33233,1
7779,36860,1
7781,36537,1
7782,41727,1
7782,54525,1
7782,28416,1
7782,572,1
7782,36900,1
7782,13782,1
7782,23403,1
7783,18233,1
7783,43708,1
7783,2740,1
7783,46286,1
7783,38557,1
7783,30336,1
7783,45350,1
7784,11583,1
7784,30341,1
7784,28329,1
7784,39850,1
7784,54462,1
7784,31436,1
7784,13846,1
7785,30210,1
7785,5032,1
7785,12877,1
7785,17327,1
7786,5764,1
7786,25066,1
7786,29971,1
7786,26547,1
7786,2890,1
7786,18860,1
7786,9314,1
7786,39480,1
7786,35171,1
7787,11703,1
7787,8771,1
7787,437,1
7787,5711,1
7787,42849,1
7787,1432,1
7787,42207,1
7787,15038,1
7787,18361,1
7787,1859,1
7788,20610,1
7788,15077,1
7788,19672,1
7788,32229,1
7789,45210,1
7789,42614,1
7789,51861,1
7789,1869,1
7789,43198,1
7789,30321,1
7789,36977,1
7790,9046,1
7790,6440,1
7790,13106,1
7790,36293,1
7791,24111,1
7791,49878,1
7791,42830,1
7792,32389,1
7792,48613,1
7792,19553,1
7792,20942,1
7792,34129,1
7792,32328,1
7792,19950,1
7792,52049,1
7792,36993,1
7793,9407,1
7793,21900,1
7793,16250,1
7793,39484,1
7794,28634,1
7794,16692,1
7794,32920,1
7794,13047,1
7795,16128,1
7795,11442,1
7795,19315,1
7795,19298,1
7795,540,1
7795,24451,1
7795,52217,1
7795,32580,1
7795,12059,1
7796,47187,1
7796,50929,1
7796,1197,1
7796,51979,1
7796,44482,1
7798,53185,1
7798,10848,1
7800,11275,1
7801,25748,1
7801,20323,1
7801,35797,1
7802,9902,1
7802,14290,1
7802,44719,1
7802,36904,1
7803,15398,1
7803,23195,1
7803,13753,1
7803,32081,1
7803,36313,1
7803,38940,1
7804,5331,1
7805,38524,1
7805,38599,1
7805,6268,1
7805,39639,1
7805,28794,1
7805,34110,1
7805,30423,1
7805,45635,1
7805,23416,1
7806,9877,1
7806,42103,1
7806,47171,1
7809,43452,1
7809,14039,1
7809,19215,1
7810,50724,1
7810,6172,1
7810,4387,1
7810,48927,1
7810,24432,1
7810,6042,1
7810,6600,1
7810,7752,1
7812,2128,1
7812,19931,1
7812,47873,1
7812,13703,1
7812,11555,1
7812,12466,1
7812,48192,1
7813,7417,1
7813,26087,1
7813,10496,1
7813,15984,1
7813,47882,1
7813,37871,1
7813,47844,1
7813,10524,1
7814,34457,1
7814,22089,1
7814,54923,1
7814,49848,1
7814,31966,1
7814,1571,1
7814,44464,1
7814,47874,1
7814,23563,1
7814,1075,1
7815,24991,1
7815,15367,1
7815,23724,1
7815,34056,1
7815,50081,1
7815,7910,1
7816,35434,1
7816,4030,1
7816,16872,1
7816,37672,1
7816,43347,1
7817,31833,1
7817,25523,1
7817,32065,1
7817,44629,1
7817,24592,1
7817,53675,1
7817,49091,1
7817,30723,1
7817,20818,1
7817,22771,1
7818,22033,1
7818,45605,1
7818,42656,1
7818,37582,1
7818,7427,1
7818,9547,1
7818,38373,1
7819,5932,1
7819,38916,1
7819,17132,1
7819,49550,1
7819,47131,1
7819,15765,1
7819,10157,1
7819,12956,1
7821,31198,1
7821,31318,1
7821,47361,1
7821,31540,1
7821,2282,1
7822,12334,1
7822,5957,1
7822,16339,1
7822,40278,1
7822,39312,1
7822,3378,1
7822,27380,1
7822,51125,1
7822,18325,1
7823,22331,1
7823,12345,1
7823,38037,1
7823,43290,1
7823,43620,1
7823,1805,1
7823,16113,1
7823,32463,1
7823,27110,1
7823,3600,1
7824,35979,1
7824,5325,1
7824,28514,1
7825,1621,1
7825,26177,1
7825,5446,1
7825,862,1
7825,47781,1
7825,9741,1
7826,9836,1
7826,54106,1
7826,52133,1
7826,8568,1
7826,52366,1
7826,17823,1
7826,39038,1
7826,44143,1
7827,46235,1
7827,33516,1
7827,32645,1
7827,29242,1
7827,13612,1
7827,19480,1
7828,9821,1
7828,5622,1
7828,28997,1
7828,17552,1
7829,25085,1
7829,11836,1
7829,53437,1
7829,3596,1
7829,32429,1
7829,25739,1
7831,19491,1
7831,6221,1
7831,46673,1
7831,51094,1
7831,16593,1
7831,32392,1
7831,1777,1
7832,16886,1
7832,27704,1
7832,15384,1
7832,28997,1
7832,7033,1
7832,13981,1
7833,26602,1
7833,24514,1
7833,29644,1
7833,53099,1
7833,35953,1
7833,24876,1
7833,14035,1
7833,16558,1
7833,16789,1
7834,40673,1
7834,43926,1
7834,43680,1
7834,3954,1
7836,50564,1
7836,52081,1
7836,18056,1
7836,13258,1
7836,12989,1
7836,10076,1
7836,51076,1
7836,40424,1
7836,19363,1
7836,52299,1
7837,5803,1
7837,15061,1
7837,20544,1
7837,4070,1
7837,15843,1
7837,18680,1
7837,39069,1
7837,7022,1
7838,22595,1
7838,49976,1
7838,23186,1
7838,51700,1
7838,8791,1
7838,19966,1
7838,14562,1
7838,1788,1
7838,47935,1
7839,53032,1
7839,12224,1
7839,12270,1
7839,44222,1
7839,973,1
7839,20828,1
7839,19149,1
7839,29474,1
7839,44408,1
7839,4604,1
7840,52036,1
7841,32151,1
7841,9806,1
7841,29783,1
7841,2913,1
7841,34933,1
7841,38449,1
7841,24819,1
7841,40900,1
7842,11981,1
7842,10432,1
7842,28419,1
7843,4179,1
7843,45001,1
7843,51581,1
7844,39582,1
7844,16634,1
7844,18058,1
7844,2886,1
7844,39113,1
7844,30341,1
7844,40619,1
7844,3760,1
7845,11473,1
7845,50201,1
7845,17746,1
7846,36034,1
7846,27390,1
7846,53939,1
7846,45366,1
7846,19328,1
7846,48143,1
7846,9305,1
7846,21759,1
7847,49489,1
7847,28630,1
7847,40620,1
7847,26114,1
7847,9244,1
7847,51066,1
7847,4443,1
7847,50331,1
7847,892,1
7847,41748,1
7848,21983,1
7848,50318,1
7848,29651,1
7849,46664,1
7850,37134,1
7850,36258,1
7851,28983,1
7851,10493,1
7851,15933,1
7851,5410,1
7851,38112,1
7851,30702,1
7851,42864,1
7851,29165,1
7852,22358,1
7852,13491,1
7852,31523,1
7852,23197,1
7852,45819,1
7852,26445,1
7852,9424,1
7852,10917,1
7853,38908,1
7853,3308,1
7853,8768,1
7854,43332,1
7854,1915,1
7854,19270,1
7854,405,1
7854,29441,1
7854,47693,1
7855,30715,1
7855,6924,1
7856,37739,1
7856,37330,1
7856,52320,1
7856,34062,1
7856,52518,1
7856,8409,1
7856,18454,1
7856,23264,1
7856,21138,1
7856,277,1
7857,21310,1
7857,23386,1
7857,4916,1
7858,36041,1
7858,2994,1
7858,11390,1
7858,39755,1
7858,9631,1
7858,3978,1
7858,44808,1
7858,15516,1
7860,48161,1
7860,36370,1
7860,52623,1
7860,6169,1
7860,45523,1
7861,25448,1
7861,29677,1
7861,3460,1
7861,3821,1
7861,39713,1
7861,36051,1
7861,34082,1
7861,45547,1
7862,42329,1
7862,26746,1
7863,36010,1
7863,48687,1
7863,6546,1
7863,45363,1
7863,49625,1
7863,13679,1
7863,36299,1
7863,30035,1
7865,9605,1
7865,33312,1
7865,43154,1
7865,52386,1
7865,49236,1
7865,48668,1
7865,19246,1
7865,15489,1
7865,18242,1
7865,48728,1
7866,42281,1
7866,7716,1
7866,32579,1
7866,27062,1
7866,34326,1
7867,40901,1
7867,22946,1
7867,48123,1
7867,23133,1
7867,48785,1
7867,22380,1
7867,30262,1
7868,39148,1
7868,43964,1
7868,49192,1
7868,13646,1
7868,39562,1
7868,36225,1
7868,38308,1
7868,40399,1
7869,51194,1
7869,17978,1
7869,17664,1
7869,51469,1
7869,724,1
7869,34587,1
7869,28701,1
7869,5871,1
7870,30195,1
7870,49434,1
7871,28672,1
7871,15560,1
7871,33975,1
7871,48569,1
7871,7897,1
7872,6332,1
7872,1983,1
7872,35751,1
7872,38877,1
7872,8226,1
7872,21458,1
7872,38808,1
7872,19537,1
7873,27658,1
7873,34383,1
7873,38313,1
7873,37280,1
7873,30398,1
7873,26592,1
7873,42460,1
7873,17809,1
7873,34574,1
7873,32444,1
7874,37767,1
7874,3033,1
7874,53613,1
7875,6839,1
7875,46162,1
7875,2937,1
7875,33441,1
7876,26392,1
7876,34937,1
7876,54701,1
7877,31532,1
7877,47453,1
7877,19671,1
7877,1551,1
7877,30334,1
7877,10616,1
7877,15357,1
7877,53244,1
7878,47209,1
7878,30789,1
7878,13083,1
7879,46436,1
7879,54973,1
7879,16335,1
7879,36737,1
7879,8128,1
7880,14590,1
7880,10428,1
7880,21902,1
7880,51243,1
7880,19431,1
7880,41827,1
7881,52516,1
7881,38675,1
7881,10342,1
7881,22790,1
7881,34205,1
7881,50991,1
7882,48001,1
7882,20645,1
7882,36534,1
7882,20935,1
7882,32118,1
7882,16387,1
7882,50767,1
7882,34037,1
7882,45723,1
7883,44769,1
7883,15488,1
7883,47984,1
7883,45262,1
7883,2860,1
7883,28253,1
7883,32671,1
7884,2297,1
7884,21497,1
7884,10220,1
7884,30390,1
7884,52578,1
7885,54532,1
7885,8825,1
7885,29854,1
7885,21014,1
7885,44542,1
7885,46006,1
7885,49452,1
7885,49639,1
7885,27389,1
7885,29963,1
7886,49646,1
7886,28792,1
7886,35917,1
7886,24732,1
7886,36558,1
7888,6964,1
7888,30231,1
7888,15382,1
7888,6678,1
7888,52793,1
7888,26605,1
7888,48015,1
7888,9245,1
7888,4691,1
7888,1298,1
7889,43553,1
7889,28700,1
7889,41372,1
7889,11735,1
7889,8312,1
7890,8520,1
7890,48812,1
7890,50935,1
7890,33804,1
7890,5463,1
7890,30492,1
7890,6608,1
7890,1219,1
7891,26252,1
7891,21552,1
7891,15149,1
7891,6927,1
7891,51928,1
7892,8158,1
7892,11539,1
7892,10460,1
7892,34446,1
7892,43465,1
7892,23316,1
7893,9977,1
7893,41421,1
7893,9032,1
7893,42544,1
7893,16955,1
7893,44629,1
7893,40731,1
7894,32411,1
7894,8156,1
7894,20020,1
7894,2004,1
7894,48533,1
7894,12528,1
7894,4572,1
7894,39946,1
7894,18807,1
7894,7887,1
7895,6417,1
7896,25906,1
7896,23284,1
7896,39687,1
7896,48587,1
7896,33686,1
7896,25816,1
7896,19198,1
7897,47014,1
7899,38536,1
7899,46921,1
